id,comment,sentiment,pred_label,pred_score
11792,hasta que no tengan muchas más bajas que altas no pensarán en cuidar el gimnasio sus instalaciones y sus clientes algo de competencia vendría bien para eso no merece la pena mejor ir un poco más lejos a un mejor gimnasio,negative,neutral,0.40941327810287476
6896,sin comentarios,negative,neutral,0.7666663527488708
9221,suben los precios sin avisar directamente a los clientes,negative,neutral,0.4191734492778778
3993,no tiene sentido la cantidad de gente inscrita en este gimnasio las instalaciones están muy bien pero no se puede ni entrenar con tanta gente,negative,neutral,0.5722326040267944
4531,estoy inscrita hace un año y todavía no abren ni me escriben por email ni nada,negative,neutral,0.5108701586723328
13368,no veo intenciones de querer encender el aire acondicionado …,negative,neutral,0.581188440322876
3053,a ver en algún momento este gym está vacío? es insoportable la cantidad de gente respetar aforo? donde? me pongo a entrenar en los pasillos por qué no hay más espacio y la profesora de cross fit me dice que me tengo que quitar de el pasillo por qué ella va a dar clases!!! a ver el pasillo que se utilizar para subir y bajar? se que esa área es de paso pero a falta de espacio libre a muchos nos toca me da igual si ella tiene su clase o no arriba es un espacio de entrenamiento libreeeeee!!! aclaró que jamas está libre obviamente un día de esto vamos a tener que entrenar en los baños máquinas dañadas nunca hay bebidas en las máquinas solo agua! señores por eso también pagamos! la verdad un mes más y no hay diferencia entre el basic fit qué da vergüenza y este,negative,neutral,0.3515538275241852
10761,mala información y servicios,negative,neutral,0.458803653717041
3146,en un mes no han podido arreglar 3 maquinas pero para cobrar no se pasan ni un día,negative,neutral,0.4228035807609558
9804,siempre está lleno no hay suficientes máquinas para toda las personas que hay apuntadas,negative,neutral,0.37797239422798157
12337,esta gente no tienen teléfono para llamar o qué?,negative,neutral,0.4256657361984253
11967,clases colectivas abarrotadas no hay varios niveles en algunas actividades no puedes aprender desde el principio,positive,neutral,0.5232772827148438
528,que decir que estoy entrenando ahora y así a simple vista 3 personas sin mascarilla y no se les dice nada vamos esque no hago fotos por no meterme en líos a ver si estáis más atentos por seguridad de todos y todas,negative,neutral,0.45489105582237244
12401,el gimnasio no está mal pero últimamente la música que ponen es solamente reguetón y realmente no es una música agradable para el entrenamiento al menos no para todo el mundo,positive,neutral,0.4383274018764496
4318,eso no es un gim es un antro oscuro sin espacio sin alegria horror,negative,neutral,0.6790056228637695
4519,hasta yendo a las 6 de la mañana esta lleno no se puede entrenar a ninguna hora,negative,neutral,0.42561039328575134
532,nuevo y ya no funcionan muchas máquinas no hay secadores no hay para rellenar el agua hay que pagar por el agua madre mía rosalía,negative,neutral,0.431108295917511
713,siempre está lleno y hay muy poca variedad de máquinas es muy básico deberían añadir más máquinas,negative,neutral,0.4270098805427551
335,domingo 13 8 20am cerrado así no,negative,neutral,0.45508962869644165
9821,llevo poco tiempo pero de momento estoy contento falla que no haya mas actividades dirigidas,positive,neutral,0.46410268545150757
73,me gusta entrenar acá pero aunque no sea culpa de los monitores muchas personas se quedan en las máquinas viendo el móvil y no nos dejan aprovechar el tiempo para poder entrenar la gente debería de ser más consciente de estos casos para no incomodar a los demás,positive,neutral,0.42791929841041565
1782,no es un gimnasio la gente solo va a grabarse y estorbar,negative,neutral,0.5525657534599304
7498,no hay quien entrene con el calor que se genera en la sala llegando hasta los 29 grados llevamos asi todo el verano,negative,neutral,0.4399164319038391
7376,no comments no sabría por donde empezar,negative,neutral,0.8037912845611572
